Unique_idx,price
-780734557,1327605226.961319
-647333157,4787760117.583883
61496188,712560201.1580304
1624079021,2279798660.443836
125059138,4376103231.588477
726049184,687757860.9591248
1703400585,2951745829.03551
2011832724,3497533062.768338
931166288,2130258486.9828658
514500090,2817753183.93666
-650867195,1330259383.0870757
-1270034247,1698255730.649742
-684564152,2901749669.580667
-1851234517,3771018302.931265
954833049,1669886086.2574096
-766567116,4514338397.518254
858012774,3916930693.2564893
734482814,1559007967.1384637
-1563367216,3260296333.9140353
-270866381,4293093840.5886836
-412667206,1439690242.7489471
2124049229,2801419628.8506002
-555467200,1759939653.2127178
-1386714282,4903781828.213526
1174534554,3856370201.783187
-1017165710,1716101018.848224
43833424,2075221236.968634
1702900624,1357755108.7146733
-568233877,2990204242.2771096
1250200552,1849890350.2848141
-1374213262,1912616700.8875313
-1527365424,1789483129.7120593
781765533,1045248466.1586692
1423800380,1623215307.2136576
2025069065,4894274898.428225
1139000400,1784820126.0097346
-933565319,1778231701.6628897
-1062934572,2806649380.513981
58965418,2252344481.561228
684265726,2044388258.7333412
1542800010,1913789373.9117086
806438044,2195039370.2845173
1459920010,1612116304.9191132
2010933054,4359396537.469224
325059287,4427124504.430379
946666453,1758953824.5604925
-1377273692,2078631795.4215472
-480066916,2520382455.77464
2122059206,3923198000.178536
1846132769,2139179191.539253
-793834512,2831827894.842735
817165718,1337628935.408586
1524079156,2392109375.9010053
918915528,3065014548.208882
-1399236756,5635061444.585157
1312900180,1324979942.6649697
301400800,1809644039.3609912
1562100030,2041779325.1805532
1014133454,1649037882.8181145
101456388,4355760191.1561165
1437500015,193049197.6708647
-1578733286,3221282703.2661967
955295548,2900261837.922209
-701634252,2041683011.6686296
-497657286,2672705838.076916
97232869,735718577.5333705
-991017076,2361115183.938824
648496068,3585251220.2941294
-434174552,1955795243.9602287
962766438,2958990522.097348
695866198,2217309644.6137667
822265738,1593163075.513375
961267433,2059547566.4369695
1373800295,5995712445.016807
-868908226,3797753213.6772265
993001976,1314832948.2392755
-1114867273,2077062139.8186703
-116667256,4049243004.4132814
1443500385,824308218.4874692
-1371467286,4168383541.8912673
-878366806,2109397817.166009
675765453,2668285168.1520567
92357498,2863969927.6258264
-696726927,997309811.3106635
374865458,3313452770.6875386
1720069029,1485362716.1292717
1310980070,2260836887.24024
204000140,1694618000.8749065
57665428,4430816538.776146
-77566756,2549899470.2805653
-1170918100,3187261062.431029
-1260767049,2371797368.402957
-127006966,2168022193.6413217
98300230,6334857005.634568
1702901180,5812247248.954977
-540266876,1413062734.0644329
946667404,969779839.1167747
-716567266,2945263043.295951
-737954332,10406989876.327599
733633254,1422949171.1554534
-1386774402,5560040483.89575
1939120450,3436248621.3092394
806800110,3951196296.4172134
-645866992,2052434075.9852908
1796380960,1944032713.988979
1788800770,715399745.8442326
-951065956,1632708681.728364
1886443654,2124432457.9342332
7233399,958365181.981528
92327808,1464653398.3172028
-1386832622,1626207381.9863224
1525059160,4547375428.534906
-565733222,783106894.7990601
-1889994472,3132811022.7439365
-2088267001,1268903519.5298657
-1089867166,1296687379.7740815
-1928734272,1018808663.476654
968085648,4043187865.461679
1176001123,1700108625.3201363
1972200555,1878848511.18934
-1642467011,2916855867.4325795
1105000011,2647608200.347944
61507468,1798787636.6648703
1962200435,2187836913.4201927
1685200190,1858068499.8767703
692865483,2059196865.965324
311065853,1850163903.2625372
229965463,771473604.4434505
854832744,3278279310.4709053
-1460634172,1015657611.9853565
-784474282,3258051043.1980634
-671938262,1139651203.7352889
-55566376,1084927081.8049853
-297467166,614419867.9403138
1099760230,1665278718.3868756
1895533044,3686941776.239114
-1950667126,5970465976.37759
-930067140,404665625.1951307
-1451934332,2071485881.1395204
-667214342,2515307651.114624
-1085834232,3184741416.741966
684269508,1774734695.3430963
1023059313,2300717596.827697
-1572908111,2970111247.5227613
1777132844,1741844731.1319714
1432701230,1370842356.2514794
1201500010,2725118999.074263
1250200415,1030355222.5115556
-1368917792,1991417313.4330041
-1769666746,1248792937.3190536
1218705728,4079463355.0255866
-432257116,2132028574.3313725
-1980667126,2568824681.6298327
-664847246,1942110327.364104
938166307,2210559892.2704687
31200020,4010529420.211484
-1085913082,4139192459.4921837
1697000370,1011045593.3898395
-195466691,2978315312.4080005
2005032930,1260339513.9954486
1294333199,2677421790.0135155
669965433,1611839232.646119
-1747767056,2994820199.5935135
-1389933587,1713240667.7932878
-938563992,1733750436.0347867
721034029,1380099815.8152611
1829300130,4167846199.9520016
2126049154,2677463312.7597113
621565558,1664420372.7225256
-610034377,1641640142.1158173
952004875,2438878735.6314316
-1513716686,1641260083.6199698
12383434,5231971020.0414295
-777134027,898486881.5235125
-554334302,3181517602.1091485
-1673216956,1972973840.7013228
-1386714222,5283615712.0562935
-1890004232,3341347042.807206
-434084582,4941546971.611588
1370803730,1944364496.8203118
1402000070,2101296757.159516
1732600050,2440272388.597111
-61566816,1227890626.2092535
-2030466871,2095320451.1725292
1174032804,2146372703.6708632
-999357216,5460870097.271627
-1084016786,1441364562.415504
-496334527,999611264.9698969
621075628,4293567096.669556
1924069058,6924895589.299031
818100030,2331327994.4774733
-753367086,2400360996.081896
1925059073,2636746589.883908
228965658,1475425620.0122604
92296618,2239214012.369323
1241265629,1570320927.5874863
132132834,1701501016.3814118
-416067026,2812958387.604702
-1513687066,1851268648.0560057
2141330050,3109512691.929716
960232924,2472653371.4277806
92285638,3447462357.7003336
324265468,4509894830.923429
-493134332,1726526503.9939816
-1777967156,2237671359.589043
-952864148,3072436278.5557985
-1477707166,4407346489.051375
-887333662,2225935996.904608
-1821966086,2264580677.2550826
1430800191,1120482202.147339
1339533595,1526473952.5082092
-1355333806,2701410050.9425383
817167768,1172636876.716796
548165669,3273213759.6334796
-822534532,2886875128.678545
1383800015,1492999380.1496835
225069017,3513592928.0360584
-194967246,2564534942.588361
-1970024332,2575193969.759336
625049281,1005396432.2238024
-732931546,2446988864.840097
-1018027196,5804905203.366251
-438065771,1799417247.2096276
-952865359,4607531606.687868
952002765,2035993973.3874214
1180000625,2357727748.219691
-1736247176,2454315097.3055596
-1072918145,3917927892.8290954
-952266831,3699135611.9084163
-1773634532,1767410146.4959517
1911132834,3428752612.3741174
-172467196,3503252825.318616
-932066600,1709192700.431134
1331900410,5030390939.890229
-2142634227,7185546238.635838
-1518367294,1137459510.1428359
-810734237,4845633111.182077
1732800820,3117343034.7938466
1245832804,833215232.3145943
777452744,2560486874.674351
-804584582,4778019093.655996
1795500060,1013611186.7407804
988205588,3109656345.770736
1370803510,2138712027.3639524
12383694,1820913254.8220928
-737923572,3164801626.172075
1732800310,3729366373.0661216
1588600045,1215644130.5230336
-737804162,3013139533.1536374
-1285634172,2075605114.9150107
108232959,4921252740.665912
925069111,2083053964.5511541
1336800010,5738945902.501476
1854750090,4940522984.031842
-1240284362,1867242165.9374661
-241766886,2712813713.7060027
-1764834577,1704631225.8675897
1138020200,1711537910.2912467
921036478,2806371390.629587
1238766973,2803439849.7143764
1232765693,2323893939.221529
1118000320,5821194562.977216
267385478,2411311531.6885033
182000350,2480831984.292746
776433189,2415042373.334273
-2072067214,2103407684.2615185
-1738234211,3326167427.29084
-1821596426,4660177265.539583
-1399417106,1985851502.5720522
57865558,2674769024.783795
-1039133677,967837881.0354497
23500190,3141212576.835453
-1365434502,661870848.4127128
1777632904,3188414693.9878545
1447632819,3171760152.818205
-1858767271,2722076203.280406
695865463,2771872482.5271826
1931300412,1225161792.1346438
-433527286,2480809611.0000663
-1473434467,2004387518.7192225
-1269918268,2151887980.2211156
2105732893,1014006052.3314267
-1033946926,3452879231.7458377
-1870967236,2861274195.4759946
141865618,2964901404.961182
669000210,3450277813.917622
230966683,3573990057.154468
1829300260,4465755441.497321
-1670878289,5266086549.477065
1085623730,4242302068.4473276
-1090466956,1224990742.7654076
-1868927983,1224897866.2612484
1761144074,1343151668.2369876
-958966670,2042836423.049843
696165608,1942383221.2453976
-8534577,965415215.6685466
-1070933927,2363446541.8056316
-899926746,1732419368.8353438
-1296167256,2826597513.36201
-833967176,2056722109.7605598
-894484582,3558226811.192275
-511494452,2630464682.1712055
1207732709,3996995532.696456
-489534432,2930088369.9529505
1115800110,1414758352.651818
-1880367101,1730639927.1123898
726059048,3922983737.2113643
-508434532,5838139566.766121
-2089466941,1998785059.9364548
-1085754522,1780558196.0634108
1770333074,10540799289.323078
1400032974,1789477570.4359496
694865493,2770148247.922386
1071232909,1467179625.0999584
-1417865475,1291832454.4152067
1841500050,1998135760.1121097
1760650880,2592864086.405477
942065908,1850241300.2111568
1399532904,4414974864.885881
-1289934042,2006459319.2953973
960268108,1547045400.9753942
42000245,1739473173.621906
-1694956936,2141171479.834239
251500080,6621659558.93756
-1803766621,1787042443.6183784
-128366686,1558164374.9376357
-226667016,1769275503.2667255
1455600015,2971743564.8124757
424069112,3630166589.976843
-1422934532,4535281080.095939
828465648,2477427217.652756
-664957276,1747320970.1151242
-481334128,2658762210.1572447
1155332714,1970134230.0226414
757015458,2619540398.9429865
-1268888291,3697767553.4174023
561665949,1992955267.9344184
-1468918179,1867058582.1180723
-483967046,2916343999.5049133
-839434472,887883197.6589364
1775930140,2187351309.5085063
988145448,2015189241.0579228
-2040465225,570317010.9737507
603000926,3054681804.5817065
1085623350,4221447978.2225223
1822534924,3357635533.70075
-27214362,4997810816.941965
-664834321,1267992710.749027
-418666696,1861068622.1152165
888005798,4190149407.934974
-668928089,2596932389.429047
2050100450,4001148212.119877
524069049,1639015392.3652484
-1769908124,4212521448.1431007
-1948166835,3252039714.72917
-603533387,606917706.2717341
-991016536,3493168256.282525
-438334450,2012798962.8079739
777332914,2446594801.3260117
-126967236,1251923705.3498049
-951665806,6589696668.255998
-1069934072,1321839475.180112
993001914,1314832948.2392755
-1364934437,3021115324.908437
260065426,1240609621.174837
1473120230,3837785974.886973
355165728,1578472028.4393752
-684554212,2247206101.5898037
-1523364246,2588145581.217185
1910532734,2714051886.406395
-483834487,8060094478.782707
1219000043,2921976915.7595367
-155507096,4418755218.909068
-272061074,3363238449.4790893
-1672234287,1269217715.9817429
1102000514,4518162530.664106
806433638,671128366.8880627
2011432844,4020972445.675341
-1570878277,673116497.3635583
-363066716,4116036007.4816513
955265588,2842106073.1600857
-1585734532,1354235298.4636252
293910030,3283897252.083286
510001280,2742684619.0403686
817215538,2404079252.803356
1071233164,1989380486.01367
-1903365046,2105331722.5213203
-648434422,906752738.6170367
1498302774,775307083.5989825
-116667166,4630451145.205077
1238266769,688622580.2561554
-634934382,1622457456.1559052
-1307034567,1029786085.8356746
-709757096,1712398643.593413
354425698,2048951372.57061
1163400020,1830239203.2412736
-227367136,4285476383.576008
-964230647,1074109529.5507944
554165443,1970179737.686693
-1989444372,2863552266.3861675
2064800890,1354269156.0316288
-291967243,2833468246.676783
1776233159,2192422056.9008884
-1357666856,4814416553.645401
-26864562,2054968155.1340187
92345668,1389600032.5159483
42032989,1703121144.743491
1241265567,5252079168.064058
-414067060,808650483.7773424
-1875267216,3786613702.596459
660965512,2607570426.76907
648515568,1369533347.9745488
-504534537,5394906702.943427
-409165162,3294212812.968836
-972918170,1536087507.3555279
125039021,1308727560.9073656
-974966486,1980696093.6887374
1238266154,1131728130.5555775
707865573,2485142873.352206
-733313682,3244292394.197104
-1357667246,5633665970.076243
-2139467266,2025690178.8663263
-1798534492,2744090131.7257495
1102000270,5258806663.301401
-27154402,1298163659.9634047
-1989714502,1872218711.922132
-904367286,1090147347.8325713
263000253,1760557457.5533519
1052232924,540147445.5744983
-869908123,3612130859.208499
1238768310,1181034434.2528648
-1251531742,2134878322.6613674
-666334342,2250586956.215245
-1940666556,1822306275.7007127
1844833344,2559453041.007374
148000035,2145899061.3137486
-1745234177,2071306544.4072793
-248466976,1929252621.1455424
-248466576,3271275247.7209473
2135532942,1708338274.7691689
-510924282,2705184191.8734784
-512867141,896593193.8264105
1266432964,5398677501.694462
-1749233442,3170916596.2537622
-1000266976,1061476917.906833
-1067434587,2120271288.1890564
-1382034542,3562266514.465765
1886433174,2625204574.6648335
-389867086,1735573157.971011
-715166811,1594665007.5428278
-768928222,2315913657.28218
-389867226,1735287660.4469066
949833399,1147719388.9996266
-1984857176,2715740229.890884
223465563,4611279422.89064
-267266366,2587251701.9890885
1865820370,1173182676.8405848
923049440,3791349922.07883
-1660467291,673714415.5241762
-900333962,526383510.75092083
-425067158,1819226308.237542
2117700085,1679973417.2900615
-1570918150,1046896177.8065954
1352933374,2258251206.6055717
-1866867166,3564301429.881494
333665593,3579017116.6993146
1604600790,760403938.3170418
954837359,2463320527.6350474
674976558,2633488695.229134
-2139633282,703218067.4626151
-154467116,3532226796.4170213
-588484422,2198670829.132545
2110900050,2669725675.4144225
230967948,1956431803.6001236
303800020,4479684398.863834
1115400090,2527027417.423492
-835266956,3319131463.9721203
938166632,1569194557.8654292
-541967286,1844549517.5036461
-27334402,2205931854.2194414
-533867056,3977706097.768466
-671466888,4545616031.372422
-464337156,2034255835.3120596
730565488,2354219594.0685925
-1359834472,3512951729.308772
-1837434502,6714944163.073471
826069002,1478647646.82191
142017078,2292036240.676427
-511504112,2496977145.724402
-1085824262,3989100220.2609076
767332984,797715538.1890025
61605448,2320233034.158645
-1377766821,600079877.7018121
-1721734532,3280131978.6083884
1939100610,2884831625.6175656
-1352433212,6366625643.572468
424069096,1545647165.5469263
1853000030,4747084378.820911
1622069127,5357679854.389466
985000833,1211295158.5288706
920966038,2604264458.6305027
-732931087,2726939325.0079036
-565733967,1034620965.5511087
-554584502,2880016060.8229737
2077700042,2929218549.372528
309265518,1741236436.4259255
1171412754,2478282778.39876
323079058,5249457862.6816635
-1137366971,1207272599.909449
-1361432787,5418185977.569072
-1736326956,1606417309.8714912
-442067270,2252007851.1044836
-390027096,3971605098.3416886
1037233219,3407884785.647714
-390065626,1647622375.3803587
366265968,3179035735.4195476
826069127,2589531394.1780944
-1944034582,3968491661.955404
101435738,3417632226.394674
-27224342,6039214603.180745
-1083967126,1818863770.128671
-653934163,4681730807.919447
-610033786,1046391513.7090552
-1610034582,4551415591.528674
686201000,2116543843.6374836
125059178,4376103267.224863
-270866244,1315085059.7506282
2026049155,1966766489.586998
374866163,4295562567.887029
871001365,2148622579.8429494
1545803520,1914525534.0483937
-736504412,4293009061.628011
-390067066,2214796823.469191
-2114966216,1335856651.318789
831432854,1166883562.0340648
878265508,1176227894.831635
1545805460,1495169905.7292573
809543564,3073803825.7762156
-405867267,3432266445.0716834
-1835467226,1826318713.5867038
1431700210,1818000150.2792938
92295998,3021510948.2224255
-1006867006,4275849809.086845
762965630,1417893818.6815293
111665918,2236336322.119912
1402200440,3798806421.900225
1775930010,2424532326.755988
1415643224,2635281719.6951866
-2069898260,4877688062.91697
142048248,4662128636.906924
-1988734342,2085059826.104331
297066600,1316056349.201349
323089173,2316186070.9725804
-1527363684,1374408039.8896832
2008434069,1117929354.9847505
957269758,1870192094.150493
2023059052,1478827625.009087
-856466196,1322437673.1515207
1200019,2538404162.725051
-1702566746,2410483428.9540863
-1062934502,2829955491.788942
-1152834252,2286050818.1320987
151000075,2669426060.6014404
-617330377,3589722760.2587214
-996266456,586261882.4817067
-736703872,2550807838.1457086
1415632734,2874750803.6822243
869700060,1331941067.8478014
-783484402,3569964387.608941
-1368534272,588091456.3251859
-932566646,3085567958.307796
88565468,8501274121.895379
567665468,3430512958.2748322
1821533045,2670463189.7337494
-482566398,3575120186.691875
274066143,2493440707.9209523
-1907567176,3179623629.320964
1025039326,3847915440.4882727
1894232964,1812637704.6317618
-514534492,1783652869.2914932
-1386784512,3190517063.077089
-1184167256,2056025532.0904891
-1927524572,1904347458.3374019
-264467166,2889297617.9436393
-649234402,1499581325.0317006
-1069897995,7996806145.031095
931165873,1323616558.544335
-627467281,4957528251.867747
1823059241,5397887158.338161
-392667196,2141790512.7298574
700915738,4733321073.814677
1407482964,1751350455.558451
1954430390,3032636641.744941
1788800910,1251064266.5951016
936000055,3012544364.9985914
1441000470,4244395690.480975
101415538,3817627324.5452247
-171157206,2646124573.7829537
-1741667026,3897711802.645411
-856466671,1077822957.3653455
