Unique_idx,price
13725,775000
1300,500000
13746,415000
5717,375000
11425,425000
6958,230000
20628,375000
20956,775000
14952,225000
20612,315000
10517,265000
8468,215000
10525,1250000
18317,500000
19234,425000
227,280000
15212,375000
18600,215000
8214,265000
1850,265000
6039,450000
10255,320000
10156,500000
9173,215000
13269,215000
16889,1250000
6396,225000
12677,500000
7651,650000
3315,350000
15016,650000
21231,370000
8665,500000
4115,650000
21222,425000
5232,500000
7322,475000
10030,975000
6113,450000
9053,320000
11447,440000
3142,230000
4839,450000
19607,775000
7603,425000
13073,650000
9017,415000
10329,1250000
15045,320000
20227,450000
14238,265000
20750,315000
5018,650000
4137,500000
6804,500000
19701,500000
2372,350000
5692,265000
246,1250000
10897,375000
10860,265000
16286,650000
21189,450000
11408,500000
6610,500000
8715,375000
21124,230000
10161,440000
21030,775000
4799,230000
8864,280000
20336,370000
3471,320000
12812,375000
6603,975000
10893,215000
4258,450000
18525,650000
20407,1250000
19304,215000
20638,280000
1475,500000
4043,500000
15904,775000
4203,375000
15286,775000
110,650000
10359,280000
16872,300000
3661,225000
12518,320000
16417,525000
9454,265000
3058,650000
14715,500000
18581,265000
2124,500000
551,1250000
415,650000
21337,425000
11594,500000
7494,775000
9479,250000
15389,650000
19289,500000
1892,475000
12301,525000
3198,225000
15135,975000
14480,230000
9973,280000
11480,500000
7364,775000
8887,550000
11986,450000
10728,375000
18446,280000
21486,1250000
2366,650000
15155,375000
12793,225000
1998,650000
2713,1150000
2463,230000
21149,1250000
9660,775000
4423,300000
8507,415000
608,280000
19597,225000
4330,265000
20135,280000
918,250000
837,375000
13689,375000
3891,975000
1910,375000
12511,320000
2403,425000
15416,315000
183,225000
9681,535000
20497,500000
21498,500000
6366,650000
3764,550000
14010,280000
891,500000
5844,280000
10159,265000
2293,375000
9880,425000
9426,300000
5809,250000
1603,775000
15557,225000
7012,225000
6811,350000
8852,230000
10853,775000
14953,1150000
8732,425000
221,265000
15497,550000
19298,775000
10888,500000
3136,325000
10557,320000
1916,450000
44,215000
5846,650000
16420,425000
14912,375000
2072,225000
2794,775000
20401,450000
14949,450000
6528,450000
6068,500000
5240,650000
18238,775000
2360,225000
17094,650000
20779,375000
18093,475000
3774,375000
2682,650000
13901,500000
15976,230000
14873,425000
6135,775000
9503,475000
14862,230000
8620,415000
4120,450000
19122,230000
8221,430000
625,225000
16790,320000
1522,280000
2811,1250000
14314,320000
16372,1250000
16401,500000
1953,265000
16708,375000
16937,225000
5496,500000
3419,415000
15745,1250000
1181,315000
7878,225000
20438,450000
3231,1250000
2798,325000
12580,450000
16184,550000
16419,425000
18759,375000
6269,425000
16475,415000
10206,450000
20517,265000
5398,775000
13691,415000
19419,775000
10040,440000
20796,230000
11091,325000
3607,450000
7083,525000
19333,265000
14616,325000
14562,225000
11640,415000
1350,975000
6502,225000
17885,650000
10351,525000
20070,425000
1808,650000
5198,550000
12026,550000
13987,425000
12714,450000
19260,1150000
1988,500000
5645,1050000
1828,450000
7839,450000
19511,375000
17657,440000
1385,450000
2230,375000
5190,650000
4173,650000
2590,500000
13508,1250000
21040,1150000
11904,425000
14151,450000
3869,650000
2820,425000
13117,320000
6327,525000
11360,225000
20919,300000
11355,500000
1883,265000
7569,650000
10468,775000
741,425000
21077,650000
15361,415000
5962,1250000
3484,500000
6770,1250000
19255,1150000
18742,280000
9264,300000
4368,375000
749,375000
9793,775000
9417,650000
6828,500000
10446,1150000
391,500000
12461,450000
2999,500000
3106,415000
5388,975000
12782,320000
16653,280000
8932,320000
8708,425000
6619,650000
4668,225000
1070,650000
8801,650000
19568,550000
11330,650000
21592,425000
17422,300000
11419,280000
15162,500000
11457,425000
168,650000
231,450000
13394,300000
18716,975000
72,475000
11531,775000
6691,1150000
20301,440000
2802,225000
3525,350000
19925,425000
12478,265000
12354,265000
18270,225000
7739,500000
2038,450000
18066,650000
12831,415000
5632,440000
10134,550000
6632,320000
1362,650000
3833,425000
3930,265000
8691,475000
1732,1150000
12716,500000
11211,500000
12370,1150000
19741,500000
14126,650000
8230,425000
10939,425000
6847,280000
21037,320000
21160,415000
10264,975000
2711,265000
13094,425000
19563,265000
8893,450000
20295,1150000
5623,265000
12635,230000
17264,280000
2907,475000
18756,775000
10458,440000
82,450000
5952,450000
4414,320000
4909,500000
17018,550000
15617,475000
5455,500000
11726,375000
15695,650000
17762,250000
9765,415000
13917,500000
21453,425000
20707,450000
20014,440000
10840,320000
14428,1150000
14518,315000
4325,415000
11684,450000
19056,550000
8005,775000
4871,500000
7932,650000
15594,450000
14917,425000
8942,320000
8421,265000
8449,320000
92,225000
13697,1250000
324,215000
20437,425000
14651,450000
20012,425000
13828,440000
10227,230000
15103,375000
13279,550000
702,550000
2085,1150000
13933,320000
1841,775000
12933,475000
17283,425000
20157,775000
7533,425000
875,650000
4390,250000
18861,775000
17979,650000
343,215000
2404,775000
7985,650000
4904,320000
16478,500000
4722,450000
4835,225000
1026,425000
4760,775000
19738,425000
8464,415000
3719,350000
9767,415000
7080,500000
14895,280000
11910,440000
7648,315000
13265,375000
12664,320000
12404,315000
2984,975000
19256,450000
20126,1250000
9916,500000
11578,375000
5601,265000
19758,1150000
20038,425000
21153,650000
16672,475000
1421,350000
10949,1250000
21173,650000
4883,230000
12731,425000
1141,500000
10892,425000
3008,450000
12676,650000
21283,1250000
2052,265000
20055,300000
9745,650000
21109,250000
18263,500000
5002,315000
19899,375000
12787,250000
16429,775000
19982,425000
17276,450000
5637,500000
3227,265000
12175,525000
18490,500000
7437,375000
921,500000
12603,650000
11350,500000
10106,450000
13149,350000
1869,1050000
5435,650000
10485,225000
4836,500000
21257,450000
5761,300000
7687,500000
4271,415000
11666,375000
1925,500000
12372,425000
13863,320000
12885,650000
18788,475000
859,225000
8641,450000
15864,350000
16237,225000
20831,450000
12499,375000
4719,315000
5045,280000
21118,775000
16125,650000
19287,425000
12637,450000
15018,300000
16958,350000
19504,475000
16318,280000
6700,525000
3094,375000
17354,440000
3610,550000
1312,525000
2908,425000
21371,375000
6038,500000
10536,975000
14822,975000
2779,280000
15242,320000
12726,450000
2858,1150000
4424,415000
832,280000
16317,550000
14321,775000
6089,375000
13958,500000
17898,375000
10350,650000
17970,775000
20458,1050000
8396,425000
9923,1250000
15765,440000
12528,225000
15412,300000
2377,650000
8364,375000
9655,525000
8637,650000
8834,265000
17467,320000
21484,1050000
14573,425000
11978,650000
2591,415000
8793,500000
1113,650000
7542,775000
2573,450000
20598,370000
5453,525000
5680,775000
8243,775000
20381,1250000
16331,265000
21606,1250000
10434,350000
15197,775000
1013,500000
15895,650000
2430,350000
1301,415000
8540,975000
6907,500000
7947,280000
21060,1050000
18805,500000
4124,215000
8488,225000
8985,425000
10048,230000
11218,320000
6880,775000
10598,265000
19470,265000
4360,650000
4796,525000
21028,265000
2093,500000
6487,320000
5215,415000
11174,450000
20843,1250000
3195,300000
20212,280000
16537,215000
16691,325000
10611,425000
17495,225000
3498,500000
19448,265000
16613,315000
6735,320000
2131,375000
7632,650000
81,280000
2752,775000
10315,450000
6027,250000
9255,450000
2364,450000
11414,215000
16077,535000
10478,225000
19322,650000
419,1150000
2311,475000
945,320000
16213,650000
10610,425000
3085,450000
9258,775000
19635,775000
10482,500000
3403,265000
21282,650000
12643,265000
6639,415000
7212,320000
5707,375000
10385,1150000
10634,425000
18535,1250000
20940,1050000
8952,500000
19450,1250000
11002,265000
10871,650000
12610,225000
10463,320000
21314,320000
7115,775000
4744,320000
10213,775000
3095,315000
1236,280000
19481,280000
11155,280000
1662,500000
20372,425000
17677,775000
9430,320000
16130,425000
10551,425000
12230,415000
4679,500000
4921,775000
9533,320000
20096,775000
7471,300000
12750,265000
12784,1250000
18139,450000
3908,650000
10244,650000
3345,450000
2032,250000
5082,300000
16542,450000
6064,225000
1436,525000
7127,1250000
3247,500000
5747,975000
6612,500000
8543,500000
6482,475000
11683,550000
17725,425000
4429,320000
14069,225000
17252,775000
8440,525000
7562,375000
9086,320000
8720,440000
17807,250000
18951,450000
3505,475000
866,450000
12521,500000
18930,500000
11985,320000
17108,525000
9617,265000
3577,320000
4948,500000
19530,450000
10751,375000
11268,1250000
18698,265000
20158,315000
19818,320000
12981,450000
717,650000
470,265000
8516,975000
1468,415000
15522,1250000
12756,775000
3830,415000
4502,425000
14345,425000
8002,375000
3272,550000
8369,415000
13498,650000
14456,1250000
10818,265000
10726,440000
14743,775000
18737,320000
4364,375000
2521,265000
3736,425000
85,975000
6772,415000
2782,265000
9400,225000
3257,975000
6023,440000
13763,650000
8959,415000
8527,650000
7778,225000
213,370000
16390,300000
9814,500000
12591,1250000
15673,425000
7977,775000
13792,225000
5679,525000
16671,475000
16535,300000
15333,550000
3049,300000
11029,375000
21269,450000
14173,265000
9429,350000
3119,375000
8326,450000
9929,650000
18171,425000
16976,265000
13283,370000
18789,320000
20776,775000
17202,375000
12633,425000
11394,500000
13594,265000
17740,250000
9485,265000
3561,425000
14638,650000
20581,265000
13998,1050000
19262,1250000
12466,300000
19238,280000
15241,1250000
6440,500000
14867,225000
12221,650000
618,215000
17338,500000
820,230000
12474,415000
18076,415000
8405,1250000
2932,225000
14139,975000
6036,500000
15643,425000
13198,250000
15744,775000
12858,425000
4576,280000
5921,265000
2371,320000
12146,230000
18651,550000
19968,775000
2578,1250000
8395,315000
11916,225000
2206,280000
17973,425000
11117,375000
6755,300000
442,425000
18499,425000
16870,650000
14479,975000
1201,450000
2507,775000
11293,500000
20080,775000
10454,265000
6060,650000
14626,225000
14110,265000
7150,225000
11284,1150000
2055,300000
18477,1150000
12824,225000
7663,1250000
18574,375000
21138,440000
18249,440000
8137,450000
21009,650000
7435,320000
12605,650000
8268,415000
14171,225000
10378,975000
12540,375000
2073,250000
9093,265000
11364,975000
6405,425000
10272,225000
6004,775000
2893,500000
3069,300000
4707,350000
18046,300000
2510,225000
8500,320000
8876,450000
8093,650000
20656,775000
13538,265000
10200,415000
21157,775000
10937,300000
7350,1250000
13112,350000
5508,450000
19488,265000
1772,475000
18636,775000
2939,375000
21360,215000
1073,535000
9174,225000
19493,320000
17562,225000
16648,500000
15107,225000
1455,415000
20383,500000
17718,450000
8547,425000
20116,425000
18261,775000
9332,225000
19498,350000
16047,280000
9090,425000
18673,650000
8026,315000
3153,1250000
18468,225000
16786,550000
18530,500000
20523,500000
420,425000
12586,1250000
7065,300000
1440,1250000
869,300000
10618,375000
13153,500000
6201,315000
11341,320000
776,325000
3917,350000
15169,1050000
12316,450000
6821,350000
13557,315000
1383,650000
16980,425000
7597,500000
4856,215000
14514,320000
14753,300000
4207,320000
4182,415000
8126,225000
16743,225000
15600,1050000
7827,975000
2641,775000
3987,425000
16721,440000
2028,265000
11103,300000
7812,280000
18184,265000
15029,280000
10012,425000
4158,775000
11562,415000
2797,500000
17997,775000
18301,375000
7210,440000
9527,775000
8955,500000
12082,350000
20763,440000
7377,500000
21367,1050000
4610,230000
4678,775000
17555,320000
5234,500000
10633,1150000
5029,1250000
19243,535000
12614,775000
15844,225000
35,650000
5793,775000
17474,450000
13531,225000
10754,525000
2462,425000
6469,280000
14823,450000
15679,975000
4403,450000
4289,500000
1427,450000
18689,425000
2232,415000
10414,280000
8391,500000
6596,650000
15523,225000
9241,525000
19425,650000
18799,450000
2141,225000
14641,280000
1945,1150000
11234,415000
12222,375000
2539,425000
5500,525000
12224,265000
19471,650000
2483,525000
3669,500000
18421,375000
2843,375000
5036,265000
16362,775000
18098,1250000
16269,450000
13032,775000
17992,425000
18025,525000
4349,315000
5739,975000
8953,650000
9532,300000
88,265000
5221,650000
1633,225000
21268,450000
9233,650000
8316,650000
1296,650000
6923,415000
5700,265000
13459,650000
2868,500000
14674,525000
11441,1250000
3920,525000
18295,415000
11622,415000
3455,1150000
1054,650000
2985,550000
7045,775000
13865,225000
12307,265000
407,280000
9907,320000
6383,500000
21073,535000
3312,425000
953,500000
11983,320000
14934,265000
12395,500000
17002,1250000
16165,425000
18125,265000
5299,425000
4891,375000
2996,325000
6789,550000
19553,500000
16505,550000
15301,320000
13120,430000
801,975000
16574,225000
17017,265000
11221,775000
19526,650000
5282,320000
18266,1150000
4806,475000
2784,320000
7380,650000
14897,265000
21488,775000
10890,425000
20583,650000
4677,425000
2039,450000
14722,250000
15949,225000
7225,230000
2918,315000
12017,1250000
3145,500000
1189,265000
4380,315000
9918,650000
5480,1250000
10801,500000
13756,225000
5244,415000
1798,650000
11477,450000
17528,225000
3782,450000
1359,500000
13642,320000
20332,375000
20493,775000
18237,500000
16474,425000
5853,315000
19194,650000
1084,320000
5246,350000
4370,525000
10901,500000
8454,320000
10258,375000
15796,415000
14030,1250000
19623,315000
18561,450000
18334,475000
19472,225000
18630,650000
4386,265000
6437,225000
482,650000
597,1050000
4017,775000
21057,1250000
1433,1250000
18065,320000
17890,475000
5028,320000
13106,415000
14055,425000
3629,315000
10215,350000
15094,500000
12046,280000
1017,375000
10408,265000
6890,265000
18980,1250000
18348,265000
14164,320000
2079,650000
4915,440000
1524,475000
9444,350000
2336,320000
8723,230000
14304,425000
3475,425000
6377,425000
17013,775000
2098,375000
620,325000
2806,415000
11064,300000
18695,500000
15778,375000
18371,350000
15213,650000
12268,375000
20716,650000
1520,230000
3289,225000
1114,500000
2000,425000
19710,775000
7968,500000
5539,250000
8401,320000
12897,650000
629,440000
21090,775000
8578,440000
6111,230000
9296,425000
2459,775000
20549,450000
20113,500000
17242,500000
20298,320000
7422,215000
3874,225000
12886,415000
18730,500000
1530,1150000
941,315000
10907,650000
5919,775000
9036,370000
21406,375000
21319,650000
21584,425000
17491,425000
5595,500000
11257,1250000
10065,425000
18277,375000
5126,300000
15069,500000
19316,265000
14212,775000
12412,650000
4797,350000
6055,415000
1758,775000
5618,525000
455,775000
21006,315000
11936,1250000
884,650000
15175,425000
613,775000
2560,775000
5794,500000
8755,250000
19212,415000
9750,650000
4316,975000
555,535000
8277,300000
21274,500000
19745,320000
9375,1150000
20244,775000
15277,775000
8129,280000
7622,550000
11697,1250000
1991,265000
14134,450000
1604,230000
16236,225000
21045,440000
6529,320000
2114,280000
20652,450000
20319,320000
4084,350000
20768,300000
2786,320000
12546,225000
3323,450000
4570,315000
10121,775000
4140,650000
17096,415000
4141,500000
14787,225000
8300,320000
13775,300000
14861,450000
11166,450000
6968,450000
15457,425000
11614,320000
11919,500000
9013,550000
9778,320000
12846,1250000
2277,425000
3087,215000
7218,500000
16971,230000
16699,230000
14590,450000
4077,425000
15909,450000
2958,1250000
12108,375000
1621,320000
15922,650000
8375,975000
15170,500000
7487,775000
1578,375000
13286,450000
6869,280000
12764,500000
20323,500000
11288,500000
17446,425000
19340,650000
12436,320000
2717,775000
17340,225000
17299,375000
9190,425000
11148,265000
13371,500000
18108,225000
7473,265000
2182,475000
5481,500000
11450,650000
11203,550000
8076,450000
15510,320000
4593,500000
13978,775000
4,500000
12995,230000
17511,650000
20806,370000
3660,450000
8487,1150000
11417,1050000
11499,450000
9191,350000
7815,650000
2528,535000
196,450000
16365,225000
13380,500000
5265,215000
10593,650000
12178,535000
5837,215000
7146,650000
3003,265000
12983,440000
20735,265000
17132,280000
12438,500000
14600,230000
11535,1150000
15196,775000
13393,250000
20477,375000
4405,500000
15636,265000
19763,525000
5558,300000
2644,525000
16268,775000
15183,425000
20787,450000
5903,425000
7772,250000
7511,425000
13429,425000
6643,525000
8145,265000
10194,450000
7272,1250000
1012,975000
18215,450000
13581,375000
15702,450000
8019,300000
18089,325000
21608,375000
14879,1250000
1544,650000
13680,280000
5728,500000
16075,375000
3310,450000
10543,230000
20337,425000
20067,1250000
9336,550000
11,425000
11501,415000
7319,375000
8157,265000
14541,650000
11313,550000
12746,375000
5774,475000
13016,415000
19567,225000
14277,415000
20063,450000
18721,450000
792,1150000
12403,250000
7429,230000
7501,650000
7202,650000
13533,265000
644,450000
4286,280000
12889,225000
21038,425000
3780,500000
21558,550000
310,650000
8259,370000
20817,425000
13249,550000
21043,425000
17805,425000
5616,500000
12819,215000
5041,425000
2247,550000
13175,500000
20962,225000
9046,300000
687,650000
6801,500000
4218,975000
9520,550000
6974,280000
4567,650000
6889,250000
1792,230000
17928,450000
11843,1250000
12021,375000
18172,225000
18669,500000
3914,1150000
370,265000
14013,1250000
387,265000
6020,450000
3298,500000
13559,230000
14658,265000
8571,550000
17326,225000
1863,550000
7193,500000
3019,250000
4527,280000
20236,535000
5507,775000
5281,775000
2047,375000
1915,500000
18364,280000
9738,500000
1622,440000
17529,370000
13403,1250000
20233,1150000
5886,775000
12140,550000
10552,415000
8988,650000
16467,450000
248,300000
19233,650000
2664,650000
1332,525000
9088,230000
10407,1250000
10208,425000
4615,375000
12207,525000
8363,425000
10724,265000
20462,315000
8904,650000
5607,775000
6570,265000
20064,550000
15721,500000
3267,1250000
4860,650000
10186,225000
16114,265000
16370,500000
4106,1150000
5206,650000
2776,225000
14394,500000
8275,225000
18466,350000
16683,320000
1960,500000
15443,375000
20037,440000
5869,350000
4211,975000
19529,1250000
8498,450000
600,375000
13008,265000
15258,1150000
6668,650000
13002,775000
7899,425000
21264,525000
12647,320000
8564,450000
10912,425000
8976,525000
18920,265000
20954,500000
15065,450000
7842,450000
10599,315000
332,280000
10925,320000
10217,775000
15635,225000
3208,250000
5115,525000
13969,650000
11864,535000
5953,775000
9226,650000
1104,775000
10766,650000
20220,225000
5119,315000
1747,280000
8973,320000
10429,775000
16545,350000
13527,975000
16132,425000
20558,525000
6839,320000
19007,320000
10204,775000
5604,225000
15825,450000
17217,375000
8291,280000
2385,300000
14262,650000
20724,450000
6463,280000
10924,320000
14283,225000
7638,320000
8162,500000
16017,775000
2951,650000
9405,265000
10064,425000
9009,300000
14869,265000
1513,250000
17768,320000
1599,425000
8842,550000
12390,500000
16828,425000
3501,535000
3847,375000
19643,1250000
17300,500000
7372,650000
11175,280000
18003,500000
12030,225000
19860,450000
18489,415000
14319,265000
12297,775000
15000,250000
2012,500000
4732,550000
19162,450000
14642,1250000
13750,370000
1715,320000
15049,1250000
201,320000
20825,320000
15182,650000
12092,375000
21253,500000
21586,425000
13609,650000
10172,315000
5606,425000
12131,280000
9410,320000
5384,775000
11945,1250000
4884,320000
9633,215000
14859,1250000
10865,280000
10930,320000
21602,230000
2370,650000
9528,525000
11740,650000
7160,450000
21155,300000
1282,775000
10579,320000
12993,280000
15482,1150000
12747,375000
20745,535000
14524,550000
9616,550000
17007,500000
134,775000
9018,650000
17687,500000
3253,425000
17627,415000
5459,500000
7040,265000
15298,265000
13257,1250000
5754,775000
8623,250000
8572,265000
15359,300000
18806,1250000
19624,775000
19401,230000
1463,425000
18679,280000
5120,265000
199,265000
19311,415000
4127,415000
8202,440000
3991,550000
6826,450000
15863,425000
4639,450000
15043,280000
9064,440000
8343,450000
10211,300000
5694,500000
21534,500000
11351,265000
8305,440000
4633,1250000
5191,320000
11730,650000
3347,775000
7818,650000
7287,425000
10678,300000
18727,250000
7659,535000
17271,265000
3875,265000
8370,450000
21223,650000
10449,500000
15592,1250000
10341,650000
6202,425000
755,280000
6948,320000
9625,320000
1827,320000
17306,975000
19612,775000
12200,425000
13372,500000
15131,225000
4828,440000
17572,280000
3563,450000
3148,375000
15680,775000
7008,1150000
10199,650000
18255,425000
8201,325000
20022,450000
2874,500000
14355,500000
14186,320000
4620,265000
17671,500000
19852,320000
4784,475000
4954,415000
69,650000
5729,650000
2621,375000
11371,500000
10861,500000
21568,1250000
15537,375000
444,225000
20655,775000
8573,440000
2078,265000
10775,320000
13852,320000
15407,300000
7767,225000
9081,650000
4015,650000
8640,230000
170,265000
18313,775000
7841,320000
13118,450000
11598,1050000
542,320000
7374,280000
7819,250000
1297,450000
18481,225000
16255,280000
2123,775000
4438,425000
16785,265000
11840,450000
427,650000
14878,775000
17378,225000
9359,265000
17427,350000
10278,1150000
13600,450000
18895,250000
17284,775000
6562,315000
490,500000
15576,415000
1976,550000
12242,280000
1866,375000
3969,320000
7,225000
339,265000
18068,415000
12834,225000
11518,265000
5522,475000
6095,440000
10931,225000
20429,650000
19941,320000
16860,650000
11181,550000
942,450000
18370,320000
4468,1250000
5631,775000
3380,525000
9445,265000
16523,500000
12942,225000
736,375000
10439,320000
10854,425000
20034,370000
7189,230000
16932,425000
12773,650000
3640,250000
1148,500000
3697,500000
1253,450000
16897,1050000
5792,500000
17387,375000
11188,450000
20081,500000
4625,320000
2036,650000
20540,425000
14405,525000
13411,1150000
12630,265000
3543,320000
13561,425000
18541,375000
14994,280000
16072,415000
11464,280000
10125,775000
13146,1250000
4563,225000
17510,265000
11183,265000
3600,280000
9594,280000
7214,450000
18141,320000
4559,650000
8777,450000
4696,1150000
1242,415000
272,280000
11018,975000
10994,500000
14424,775000
4733,1250000
17029,280000
4792,500000
7483,425000
4310,500000
14637,450000
4314,1250000
8061,425000
17251,440000
14258,650000
1304,315000
13301,225000
13347,320000
17205,775000
6558,650000
9815,225000
13837,450000
871,500000
7930,265000
16936,350000
4838,280000
4785,320000
12561,775000
7167,500000
3075,650000
10876,225000
6654,650000
16973,450000
14689,500000
819,230000
20246,425000
8084,425000
7996,450000
15112,525000
16219,775000
7177,300000
21456,425000
17175,500000
5973,280000
17281,265000
21386,375000
4726,775000
2745,650000
4907,1050000
13582,265000
15300,280000
14287,500000
2647,500000
18268,280000
13245,500000
6183,450000
20443,375000
292,370000
11863,500000
5822,225000
4300,230000
3057,280000
1698,350000
6443,265000
17841,225000
19757,450000
2029,230000
19991,375000
6927,415000
13968,350000
10488,265000
8866,230000
12351,650000
5071,775000
17976,350000
19127,650000
8483,650000
18383,415000
12673,375000
15344,280000
2151,450000
20518,1250000
4622,500000
12235,1250000
10802,370000
8338,650000
2739,500000
3435,215000
9396,415000
18876,500000
10819,350000
10958,1250000
994,250000
13474,425000
13520,265000
7652,1250000
20923,1150000
7259,415000
18549,225000
5461,440000
7572,320000
12247,265000
20514,425000
18006,225000
14650,650000
15598,650000
18154,650000
239,440000
14167,500000
18480,350000
15733,1250000
20082,425000
435,450000
17026,265000
16841,475000
20951,500000
2278,550000
16906,265000
11564,415000
16137,535000
5322,500000
14049,265000
12651,650000
7890,230000
9300,320000
7323,500000
14078,975000
9631,425000
5421,225000
12504,265000
16140,425000
7649,525000
8497,315000
12727,525000
6995,375000
17980,1150000
4711,500000
11790,225000
7552,320000
16939,350000
389,475000
1565,1250000
20377,650000
16157,525000
3135,350000
17286,525000
943,1250000
20243,280000
296,230000
9861,775000
12728,650000
2894,1250000
15558,265000
1186,225000
6158,450000
17938,650000
11872,265000
8920,280000
9683,425000
1393,425000
18797,280000
16935,315000
6660,475000
11025,775000
18228,225000
4846,500000
16999,425000
6863,375000
4864,375000
13100,535000
9253,1150000
4281,650000
1124,425000
9114,475000
17023,425000
9252,550000
662,415000
15991,500000
15411,500000
14539,425000
13185,415000
8003,775000
11336,650000
15927,425000
16204,225000
4755,450000
15740,775000
3976,230000
15526,975000
14770,225000
17963,525000
20871,500000
